title	true
DELUSIONAL OBAMA: I Would Have Won If I Had Run Again…	0
DRUDGE THREATENS HILLARY…He’s About To Drop Bombshell About Her “Sex Stuff”	0
 He Did It Again: With Only Months Left, Obama Makes HUGE Move To Fix The World	0
Vietnam protests over Chinese military drill in South China Sea	1
 Women’s March Now One Of The Most Peaceful Demonstrations In American History	0
Trump's EPA pick resigns from Rule of Law Defense Fund: Bloomberg	1
AFGHAN INTERPRETER FOR US MURDERED BY TALIBAN WHILE WAITING 4 YRS FOR PROMISED VISA [Video]	0
 Ben Carson Campaign In Shambles After Top Aides, 20 Staffers Quit	0
Turkish nationalist opposition seeks to secure parliamentary future	1
Trump 'arms race' comment sows more doubt on nuclear policy	1
Exclusive: U.S. to renew most Myanmar sanctions with changes to aid business	1
IMF's Lagarde tells Ukraine president to speed up reforms	1
REEBOK JOINS The Left’s War Against President Trump…Berates Him On Twitter For Complimenting French President Macron’s Wife	0
Tillerson stresses cooperation in calls with Australia, Japan, South Korea	1
Ukraine president says Trump shares vision on 'new level' of defense cooperation	1
#Hashtag Hell & The Fake Left	0
MELANIA SAVES TAXPAYERS A Fortune By Making Shocking Cuts In Number of Aides At White House Compared To Lavish Michelle Obama	0
U.N. expert says torture persists at Guantanamo Bay; U.S. denies	1
Kenya's election body appoints key personnel for presidential vote re-run	1
Maldives rushes through trade pact with China despite opposition	1
Bloomberg looks West after bankrolling Philadelphia soda tax win	1
Charlottesville schools, parents address children's fears after violence	1
China foreign minister denounces efforts to damage 'one China'	1
BREAKING: PRESIDENT TRUMP Signs Most Important Executive Order “To Ease The Burden”	0
A North Korea nuclear test over the Pacific? Logical, terrifying	1
GUESS WHO WE SPOTTED IN THE VIP SECTION AT A CLINTON RALLY? Hillary’s Campaign Couldn’t Get Any Creepier	0
Trump praises Saudi purge, voices confidence in King, Crown Prince	1
Creditors sue to block Puerto Rico development bank withdrawals	1
Kansas budget woes weigh on state's credit ratings	1
JACK-ASS-IN-CHIEF: OBAMA USES SPEECH ON WORLD STAGE To Apologize For Greedy Americans…Ties MLK, Jr. To Phony Climate Change [VIDEO]	0
 Virginia School Has Black Kid Arrested For Drinking Milk	0
Mattis says options on Afghanistan to be presented to Trump 'very soon'	1
Number of U.S. visas to citizens of Trump travel ban nations drops	1
Trump says Tillerson could be tougher, but they have good relationship	1
U.S., Nordic nations call on Russia's military to comply with obligations 	1
WATCH: TOP 5 VIDEOS The Leftist Media Doesn’t Want You to See Of KID ROCK Giving Back To Others	0
 A Reporter Asked Paul Ryan If He Still Has Confidence In Trump, He Ran Away (VIDEO)	0
Unlocking iPhone would leave millions exposed, Apple to tell Congress	1
Defiant Kurds shrug off risk of trade war after independence vote	1
 This HILARIOUS Cartoon Shows What Happened Just Before Paul Ryan Endorsed Trump	0
Iraqi forces take control of Kirkuk governorate building unopposed: security sources	1
HILLARY CLINTON Gives Lame Excuse For Why She Lied To The Families Of Benghazi Victims [Video]	0
 Kimmel Mocks Trump And His Supporters With HILARIOUSLY Accurate Ad (VIDEO)	0
REMEMBER “Pam” From “The Office”? The Real-Life Actress, Jenna Fischer, Just Got CALLED OUT On Twitter For Using Bad Information To Bash Trump’s Tax Bill	0
Factbox: Key Republicans in U.S. Senate tax bill fight	1
'Lone hacker' claims responsibility for cyber attack on Democrats	1
MEALS ON WHEELS Shuts the Lyin’ Lefties Up With Truth After MoveOn.org’s Fake News [Video]	0
US Hostage Survives Terrorist Ordeal in Syria to Deliver a Stunning Message to US-UK ‘Regime Change’ Crowd	0
 Obama Just Showed Us EXACTLY How To Handle Trump Fans (VIDEO)	0
TAKE OUR POLL: Who Do You Think President Trump Should Pick To Replace James Comey?	0
Obama says it is possible Russia would try to sway U.S. election	1
UK's May says Brexit talks must focus on future relationship	1
 Sniveling Coward Ted Cruz Calls Sessions’ Scandal A ‘Nothing Burger’ (VIDEO)	0
 Billionaire SuperPAC Launches Ad Against $15 Min. Wage And Bernie Sanders (VIDEO)	0
Egyptian president to meet Trump at White House on April 3	1
What A Joke! Hillary Clinton Goes Missing During Dem Debate: “Sorry” [Video]	0
 Christiane Amanpour Rips The Media A New One Over Coverage Of Hillary Clinton’s Pneumonia (VIDEO)	0
WOW! WATCH: CREEPY JOE BIDEN Just Can’t Keep His Hands (Or Body) Off Senator Kelly Ayotte’s 6-Yr Old Daughter	0
Islamist militants 'taken out of action' in Mali: French military	1
 Trump’s Son Gets Schooled After Claiming Conservatives Were Never Rude To Obama	0
Brexit transition deal will require new UK legislation: minister	1
 CNN’s Resident Racist Just Told Us How He Thinks Obama Should Solve Violence In America (VIDEO)	0
UK police keeping open mind on number of suspects in London train bombing	1
Kenya court: opposition didn't show presidential campaign used state resources	1
GA TOWN MANDATES GUN OWNERSHIP: Here’s What Happened To The Crime Rate…	0
‘MORNING JOE’ HOSTS Hail John Conyers as ‘Icon’…Who ‘Shows Up In His Pajamas’ [Video]	0
WHOOPIE GOLDBERG: Right To Abort Baby Same As Right To Celebrate Birth Of Jesus Christ [VIDEO]	0
Refugees' health problems in Greece mostly unmet: medical charity	1
(VIDEO) PRICELESS! DETROIT SINKHOLE TURNED INTO SOMETHING TOTALLY OUTSIDE THE BOX	0
FAMILY LIVING ‘TRADITIONAL LIFESTYLE’ TORN APART: POLICE SEIZE 10 Homeschooled “Off Grid” Children From Their Family	0
 Trump’s New ‘Christian Policy’ Advisor ACTUALLY Thinks He Can Control The Weather (VIDEO)	0
U.S. police deaths build momentum for law to treat attacks as hate crimes	1
U.S. Treasury tax study slammed as 'fake math' by Democrats	1
Equifax two top technology executives leave company 'effective immediately'	1
Airbus issues safety advice on Tiger helicopters flying in turbulence	1
Rights group files legal request on Trump business ties	1
 WATCH: Trump Declares Himself One Of The Best Presidents In History With Historic Low Approval Rating	0
 Republicans Surrender To Trump, Fear Historic Loss Of Senate And House	0
U.S. lawmakers seek more information from Trump son-in-law Kushner in Russia probe	1
Trump, Clinton tension seeps into jokes at annual charity dinner	1
JUDGE JEANINE SCORCHES HILLARY: “You don’t support women…you destroy them!” [Video]	0
MEET THE TRUMPS: In Case You Missed It….Here’s Barbara Walters Exclusive Interview With The Trumps [VIDEO]	0
DALLAS RALLY VIDEO: Trump Lets It Rip On The “Lame Stream” Media and Karl Rove	0
 Watch How Absurd A Gun Nut Looks Defending U.S. Gun Violence On A UK TV Show (VIDEO)	0
CHRISTIAN GROUPS FEARFUL AFTER TARGETED in Fake Hate Groups List Released by CNN	0
"CTBTO looking at ""unusual seismic activity"" in North Korea"	1
New poll shows Philippine president still hugely popular	1
Factbox: Malaysia 2018 budget seen lifting cash aid, making GST change	1
Moody's Analytics election model predicts Clinton win	1
Protesters storm Kurdistan parliament after Barzani announces resignation	1
HERE’S WHY MEGA BAND U2 Is Blaming TRUMP For Delay Of Release Of New Album [Video]	0
Corruptocrat Maxine Waters: ‘Impeachment Is About WHATEVER the Congress Says It Is’ [Video]	0
Syrians vote in Kurdish-led regions of north	1
Dutch begin trial over 1970s Ethiopian war crimes	1
Republican Senator Murkowski won't back 'repeal-only' health bill	1
(VIDEO) MOM OF THE YEAR! WHEN YOUR MOM CATCHES YOU RIOTING AND BEATS YOUR A@@ ON LIVE TV	0
New York attorney general opens probe of Trump Foundation	1
Republican Senator Paul threatens 'no' vote on budget plan	1
Saudi Arabia will help Syrian opposition come out unified from Riyadh meet: Jubeir	1
BOOM! Poll Shows Support For Trump With Blacks SURGES…DESTROYS Romney’s Numbers With LATINO Voters [VIDEO]	0
Argentina intensifies search for missing submarine with 44 crew	1
 Watch Chuck Todd SHRED Trump For His Hypocritical Attacks On The Clintons (VIDEO)	0
 Fox News Host Megyn Kelly Completely Embarrasses Traitorous Bundy Terrorist (VIDEO)	0
FEDERAL PROSECUTOR Working On Plea Deal For ISIS Supporter Who Wanted To Bomb LA Subway System And Daughter’s Day Care Center	0
SARAH JESSICA PARKER FEARS She’ll Be Attacked And Killed If Trump Is Elected…HAS SHE Not Seen Multiple TRUMP Supporters Who’ve Been Bloodied By Hillary’s Lib Mobs?	0
Trump says he would accept 21 percent corporate tax rate	1
Zimbabwe's Mugabe widens purge, clearing wife's succession path	1
Trump refers to a 'Pocahontas' in Congress at meeting with veterans	1
Czech ANO party dips but keeps commanding lead before vote: poll	1
Factbox: Long history of U.S. leakers to media facing charges	1
Senate confirms Trump pick Perry as energy secretary	1
At Scalia funeral, led by son, U.S. court battle in recess	1
Canada data shows 10 percent of Haitian border crossers get refugee status	1
 WATCH: Paul Ryan Reveals This Really Weird Reason He Hated President Obama’s SOTU Speech (VIDEO)	0
WATCH TED CRUZ Insult Everyone On the Debate Stage For A Very Surprising Reason [Video]	0
Forever Bitter Michelle Obama Tries To Shame Women Who Voted For Trump [Video]	0
 WATCH Tina Fey’s Triumphant Return To SNL As Crazy Sarah Palin Endorsing Trump	0
US Presidential Debates Much More Corrupt Than You Might Think	0
REVEALED: FBI Aided, Abetted ‘ISIS’ Terrorist Attack at ‘Mohammed Cartoon Event’ in Garland, Texas	0
WOW! VIDEO CAPTURES Angry St. Louis Protesters Turning On Media…TV Reporter Calls Unprovoked Attack: “The Scariest Moment Of My Career”	0
WATCH: NEW MOVIE Black Lives Matter Terrorists DON’T Want You To See…What REALLY Happened In FERGUSON Courtroom	0
 This Is How Trump Could Win In A Landslide – Prepare To Laugh	0
WATCH: “HANOI JANE” FONDA Had Chance To Expose Sexual Predator Harvey Weinstein One Year Ago…The Reason DIDN’T Is LAUGHABLE	0
Trump's 1995 tax records suggest no federal taxes for years: New York Times	1
CLINTON MEGA-CHARITY: “Slush Fund For The Clinton’s” Took In $140 Million… Gave Pittance In Direct Aid	0
THE VIEW WOMEN Go Off The Rails: Trump ‘has to step down before the inauguration’ [Video]	0
Factbox: Trump on Twitter (August 3) - Stock market, Russia	1
Once on the outside, conservative Koch network warms to Trump	1
 WATCH: John McCain Mocks President Bone Spurs Over His Draft Deferments	0
 Stormfront Founder’s Son Sounds Alarm About Trump And Nazis: ‘He Salvaged Their Message’	0
 WATCH: Fox News Host And Trump Supporter Calls Hillary Clinton A ‘Witch’	0
IF HILLARY AND BERNIE Are Counting On The Cuban Vote…They’re Making A BIG Mistake…Here’s Why…	0
Cruz, Rubio want to send more prisoners to Guantanamo	1
Ship carrying migrants sinks off Turkish coast, kills 15 - coast guard	1
 Obama Teasing Stephen Curry For ‘Clowning’ Just Further Proof He’s The Coolest Ever (VIDEO)	0
History Lesson: America’s Renegade Warfare	0
LIVE STREAM: PRESIDENT TRUMP’S Remarks at a Wreath Laying Ceremony at Arlington National Cemetery [Video]	0
Poland's PM Szydlo to reshuffle cabinet soon	1
 After The Second White Supremacist Attack In 2 Days, Republicans Respond With Dead Silence	0
New York Times is Advocating for Internet Censorship (controlled by them and other ‘approved’ agents)	0
UNBELIEVABLE PHOTOS Show How The Media Is Hiding The Biggest Story Of Our Time: The Rise Of The Violent, Anti-American Democrat Party	0
Judge in Michigan blocks deportation of 100 Iraqis	1
YOU GOTTA LOVE THIS: [VIDEO] White Girl Told She’s Not Allowed To Wear Dreadlocks To School	0
FLASHBACK: Reagan Skipped Debate Before Iowa And Won In A Landslide	0
 Russia Claims They May Have Killed ISIS Leader Al-Baghdadi	0
UPDATE: JUDGE REJECTS STATE DEPARTMENT PUSH FOR JANUARY 2016 RELEASE OF CLINTON E-MAILS	0
Filipino bishops urge bell-ringing, prayers to protest bloody drugs war	1
Obama’s Race War Makes Its Way To His Hometown Of Chicago…Where This Punk Follows His Cop-Hating Lead	0
THE VIDEO HILLARY CLINTON Does NOT Want You To See	0
U.S. tax reform proposal on border trade faces growing opposition	1
Ousted Catalan leader says will not return to Spain to testify	1
Two U.S. B-1B bombers join U.S.-South Korean military drills	1
THE NEW SWEDEN: Rapes, Riots, Severed Heads, Freeloading Foreigners And Shocking Acquittals	0
 Unhinged Cruz Accuses Obama Of Being An Atheist Because He Won’t Attend A Racist’s Funeral	0
BREAKING: #CrookedHillary Told FBI She Only Deleted Personal Emails…FBI Just Recovered 30 DELETED BENGHAZI Emails	0
Trump's pick for envoy to Israel expects embassy in Jerusalem	1
Catalan separatists call supporters onto streets for 'peaceful' referendum day	1
WATCH Obama Mention Himself 119 Times During Hillary Endorsement Speech…And Then I Parted The Red Sea…LOL!	0
HILLARY ANNOUNCES DEFENSE OF KILLING BABIES AFTER 20 WEEKS…Okay With Keeping Babies Alive If Used For Campaign Props	0
Mattis to review if military accidents linked to budget caps	1
 Rick Scott Issues Bizarre Response To The Woman Who Humiliated Him In Starbucks	0
Congress passes funding bill averting government shutdown	1
 BREAKING: Donald Trump Is Being Sued For Repeatedly Raping A 13-Year-Old	0
Dutch join Austria's lawsuit against German road toll plan	1
Saudi airplane arrives in Baghdad, first time in 27 years	1
BREAKING UPDATES: 5TH DALLAS POLICE OFFICER HAS DIED…SNIPER DEAD From Self-Inflicted Gun Shot…First Dead Police Officer Identified…”Person Of Interest” Is RELEASED After Questioning	0
ARMY THREATENS GREEN BERET WAR HERO WITH COURT MARTIAL For Whistleblowing On Failed Hostage Rescue	0
Republican congressional candidate in Montana cited after incident with reporter - sheriff	1
DON’T EXPECT GOVERNMENT Or Black Lives Matter To Help: PRIVATE CITIZENS, FREE MARKET Provide Much Needed Help For Total Strangers In LA Flood	0
 The Law Says Donald Trump Can Already Be Impeached And That Might Be The Plan	0
Deadly twin suicide attack hits Damascus police station	1
SEAN HANNITY TAKES OFF THE GLOVES After “Hillary Supporter” Megyn Kelly Makes On-Air Crack About Him [VIDEO]	0
 Tortured Snowflake Ivanka Trump Just Blocked A CONGRESSMAN On Twitter	0
 This EDM Remix Of Sarah Palin’s Trump Speech Makes Her Screechy Voice Totally Worth It (VIDEO)	0
 In STUNNING Admission, John McCain Just Handed Democrats The Senate (AUDIO)	0
Senator Cruz opposes Republican healthcare bill, casting doubt on vote: Politico	1
 Donald Trump Campaign CEO Caught Committing Voter Fraud	0
Trump on Twitter (May 2): Shutdown, legislation, Director Comey	1
Trump packs transition team with Washington veterans, review shows	1
Catalonia should remain part of Spain after vote: minister	1
SUNDAY SCREENING: Operation Hollywood (2004)	0
In Virginia, Clinton tests Senator Tim Kaine as a 'safe' VP pick	1
Senior lawmaker Conyers leaves U.S. Congress after harassment accusations	1
Obama Throws Gasoline On Black Terrorists War On Cops: “The Moment Is Here”	0
