title	true
 FBI MEMO CONFIRMS: Trump Told Comey To End Russia Probe, Attack Press In The Most ABHORRENT Way	0
House Speaker Ryan warns of 'rhetoric,' not of Trump 	1
 WATCH: ‘The View’ Unanimously Rips Trump A New One For Groping Comments And It’s AMAZING	0
DEFIANT NFL PLAYERS All Over The Place With Protests…Raise Fists, Kneel and Lock Arms After Trump Tweet To Respect Anthem [Video]	0
LOW INFORMATION VOTER ALERT! HILLARY CLINTON SUPPORTERS WANT TO REPEAL THE BILL OF RIGHTS (VIDEO)	0
IRS identifies more cyberattacks to access tax data	1
Wilbur Ross seen as Trump pick for Commerce Department: WSJ	1
Iran strikes deal with Syria to repair power grid	1
 WATCH: The View HAMMERS Fox News For Ignoring Trump’s Russia Scandal	0
German president to hold joint talks with Merkel, Schulz next week	1
 Trump On The Verge Of Meltdown As FBI Clears Clinton Over Emails (VIDEO)	0
 WATCH: Gay Cyclist Shuts Down Hate Preacher With One Epic Comeback	0
 Neil DeGrasse Tyson’s Beautiful, Yet Completely Scientific, Tribute To The LGBT Rainbow	0
Trump likely to name Exxon CEO secretary of state - source	1
Missouri Senate Republicans pass anti-gay religious amendment	1
WATCH: 40,000 BOY SCOUTS BOO Barack Obama…GO CRAZY…Chant “We Love Trump” During President Trump’s Visit To National Scout Jamboree	0
Live from New York, it's a Trump-Clinton rematch - of sorts	1
Iraq builds up forces south of Kurdish oil export pipeline: security sources	1
 WATCH: Speaker Ryan Slams Trump For ‘Racism,’ Still Backs Him For President	0
Biden tells Baltic states: Don't take Trump seriously	1
Trump has shifted away from complete Muslim ban: Pence	1
The “ISLAMIC RAPE OF EUROPE”…One Nation Is Fighting Back In Most Politically Incorrect Way	0
U.S. to continue supporting engagement with Cuban people: Kerry	1
Germany condemns latest North Korea missile test in strongest terms	1
 Trump Lashes Out At CEOs, Suggests He’ll Replace Them With Ones Who Support His Racism	0
Syrian rebels hand border crossing to opposition government	1
Trump spoke with U.N. secretary general, met with union reps	1
In Japan, new party challenges Abe with populist slogans; but little policy gap	1
FORGET ABOUT RUSSIA…Here’s What’s REALLY Affecting Our Elections: Pro-Hillary Detroit City Clerk…Hired ILLITERATE Poll Workers And MORE	0
Europe could be next mission for Merkel's 'Mr Fix It'	1
Cuba tells U.S. suspension of visas is hurting families	1
Judge gives Florida voters more time to register after hurricane	1
OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video]	0
Vampire scare prompts U.N. pullout from southern Malawi	1
ANOTHER CLINTON CASUALTY? Sister Of Woman Who Allegedly Had Photos Proving Affair With Bill Clinton, Questions His Involvement In Her Mysterious House Fire Death	0
HILLARY PANICS…Totally Freezes When Protesters Shout…Secret Service Jumps Onstage [Video]	0
EU urges Spain to talk to Catalans, condemns violence	1
 NC Students Terrorize Minorities In Disgusting KKK Video; Their Punishment Is Shockingly Light	0
TRUMP Wins Over Democrats and Independents In Akron, Ohio…THIS Is Diversity! [Video]	0
Haley says new North Korea sanctions unlikely to change behavior	1
HUNGARY’S BADASS PRIME MINISTER Responds To Threats From EU…And His Response Is Making Everyone Want To Stand Up And Cheer! [VIDEO]	0
MIKE HUCKABEE SCORCHES THE PRESS: “Grow up!…Start acting like journalists” [Video]	0
Ex-U.S. attorney from California top candidate to head SEC: CNBC	1
 2015 Broke A New Climate Change Record And It’s Bad News For The Planet	0
 Emboldened NRA Threatens New York Times: ‘We’re Coming For You’ (VIDEO)	0
DISGUSTING VIDEO EMERGES of LIBERAL ACTOR, and Democrat Donor, Ben Affleck That Should Have Ended His Career	0
"Lost luggage: ""Mischievous"" Singapore handler sent bags astray at world's best airport"	1
Trump says didn't tell Flynn to discuss sanctions with Russia, but would have	1
Norway to appoint first woman foreign minister: reports	1
 Hillary Brands Bigoted Trump Supporters With Brilliant New Moniker In Fiery Speech	0
 Michael Jordan Condemns North Carolina Anti-LGBT Law	0
Trump hugs Harvey's victims in test of presidential mien	1
Trump congratulates Democrat for Alabama U.S. Senate victory in tweet	1
LT COL TONY SHAFFER: Muslim DNC IT Staffers Sent Sensitive Info to Muslim Brotherhood [VIDEO]	0
BOILER ROOM – No Surrender, No Retreat, Heads Will Roll  – EP #38	0
Cruz says consumer choice, health savings accounts in Senate bill	1
Democrat Gillibrand opposes Trump's Supreme Court nominee	1
Austria's supreme court paves way for same-sex marriage from 2019	1
BOOM! WATCH VIDEO FOUND Proving Gen. Kelly Right On ‘Grandstanding’ Cowgirl Congresswoman [Video]	0
 Trump’s Energy Secretary Has An Idea For Stopping Sexual Assault – This Is INSANE	0
BRITISH MUSICIAN Says If He Was Given The Chance, He’d Kill Donald Trump…Blames Press For Making Him President	0
Afghan air strike kills about 20 Taliban at religious school - officials	1
 Amy Schumer Is All Out Of F*cks To Give, Releases Forbidden Gun Violence Sketch Anyway (VIDEO)	0
Barzani says 'yes' vote won independence referendum, calls on Baghdad to engage in dialogue	1
Arrested Myanmar reporters: Two book lovers dedicated to their craft	1
PROOF THAT TRUMP WAS DEAD ON: NJ Rooftop Parties Watched And Celebrated On 9/11	0
INSANE ANTI-TRUMP PROTESTER Lights Trump Supporter’s Hair On Fire…Police Need Help Finding This Protester [Video]	0
GET OFF OUR CAMPUS! How Universities Plan To “Weed Out” Conservative Professors…Only Hire Liberal Educators	0
Two Russian soldiers killed by shelling in Syria's Deir al-Zor province: Ifax	1
Trump panel urges more treatment options to fight opioid crisis	1
Cheerleading Assassination: Are Hollywood and Politicians Going Too Far?	0
Argentines march to demand answers on case of missing activist	1
Russia, North Korea delegations may meet in Vladivostok: TASS cites Lavrov	1
GINGRICH RIPS “Open Borders” Paul Ryan For Not Endorsing Trump: “He Has An OBLIGATION To UNIFY The Party” [VIDEO]	0
UNBELIEVABLE! Students Succeed In Removing US Border Patrol Agents From Career Fair: Concerned They Won’t Make Illegal Students Feel Welcome	0
White House denies Trump made slur with 'Pocahontas' remark	1
Indonesia detains 18 in pre-emptive bid to boost Christmas security	1
OBAMA’S DOJ LET Russian Lawyer Into U.S. WITHOUT A VISA Under “Extraordinary Circumstances” Before She Met With Donald Trump Jr…Lawyer Has Ties To Left-Wing Democrat Activist, Major Hillary Supporter	0
Lighthizer says China intellectual property probe a high priority	1
Trump son-in-law Kushner can serve as White House adviser: Justice Department	1
U.S. DEPARTMENT OF EDUCATION: Teachers Should Incorporate Islam In More Subjects	0
 Ann Coulter Just Made The Most Despicable Claim About Hispanics In Defense Of Trump (VIDEO)	0
FLASHBACK: UNCOVERED VIDEO SHOWS HYPOCRITE HARRY REID TELLING CONGRESS “No Sane Country Would Have Birthright Citizenship”	0
Poll: Trump in lead at 40.6 percent	1
Commander of Lesotho defense force shot dead, South Africa calls for calm	1
After Somalia's deadliest bombing, a brother's desperate search	1
 Donald Trump Throws Hissy Fit On Air After Being Asked About His Racism On NPR (VIDEO)	0
Mexico replaces top U.S. diplomats, citing hostile climate	1
Liberian court clears way for presidential run-off vote	1
VANISHED: FBI FILES Related To Mysterious “Suicide” Death Of Hillary’s Trusted WH Counsel, Vince Foster DISAPPEAR From National Archives	0
[VIDEO] BALTIMORE MAYOR TO POLICE: “Let them loot…it’s only property” Police Demoralized After Being Unable To Respond To 9-11 Calls From Terrorized Business Owners	0
Divided Srebrenica awaits Mladic verdict 22 years after massacre	1
No Brexit deal worst-case scenario for Britain: Lords committee	1
 Obama Makes UNPRECEDENTED Move To Protect The World From Trump (DETAILS)	0
#SteveBannon’s Secret “To Do” List Is Accidentally Captured In Photo…Democrat Heads Will Explode When They See This	0
Trump criticized in Britain and U.S. for sharing anti-Muslim videos	1
CNN FIRES BLACK DEM Party Chair: New Wikileaks Email Exposes SECOND Question Donna Brazile Gave To Crooked Hillary In Advance Of Debate	0
Notion U.S. has declared war on North Korea is 'absurd,' White House says	1
 Trump Is So Embarrassed His Candidate Lost He’s Deleting Tweets And Praying You’ll Forget	0
Trump budget would sell entire U.S. Northeast gasoline reserve	1
Islamic State claims deadly attack on Libyan checkpoint	1
Australian police seize record A$1 billion methamphetamine haul	1
JOE BIDEN’S SON BEAU DIES AT AGE 46	0
Republican hold on U.S. state legislatures could slip in election	1
 Biggest Leak EVER Exposes How The 1% Dodges Millions In Taxes (VIDEO)	0
 How Democrats Are Making History With Ads CRUSHING Trump	0
U.S., Iran trade barbs over landmark 2015 nuclear deal	1
 Mike Pence’s New DC Neighbors Are HILARIOUSLY Trolling Him For Being A Homophobic Bigot	0
Australian military probes 'rumors' of possible war crimes in Afghanistan	1
 Trump EXPLODES Over Protests For His Obamacare Repeal. Whoopi Goldberg’s Response Is AMAZING (VIDEO)	0
 Conservatives Will Hate Why Obama Invited This Woman To The State Of The Union	0
BOOM! KELLYANNE CONWAY Has Advice For “Able-Bodied Americans” On Medicaid Worried About Losing Health Care: GET A JOB! [VIDEO]	0
LOL! AMAZON USERS WRITE GUT-BUSTING Reviews For HILLARY’S Disastrous New “Stronger Together” Book	0
EU embassies urge Romania to rethink judicial overhaul	1
HILLARY’S STATE DEPARTMENT DESTROYED 13 Of Her Mobile Devices With Hammers…WATCH Incredible 2015 Video: Hillary Tells Reporters She Only Used ONE Mobile Device [VIDEO]	0
BUSTED! OBAMA AND HILLARY LIED: Former Hostage Reveals Proof The $400 Million Dollars Was Ransom Given To Iran [Video]	0
Any U.S. withdrawal from Paris deal no good sign for aviation accord: IATA	1
Kellyanne Conway SHUTS DOWN ABC News Hack George Stephanopoulos After He Tries To Convince Viewers Trump Isn’t Legitimate President [VIDEO]	0
 A Former CIA Chief Just Said Trump Will Be Held Responsible For New Terror Attacks (DETAILS)	0
China urges North Korea not to go further in a 'dangerous direction'	1
LOL! ANTI-TRUMP ACTORS George Clooney and Matt Damon’s “Suburbicon” Movie TANKS: “One of Paramount Pictures’ worst performing wide-releases ever”	0
SWISS ARMY CHIEF WARNS CITIZENS About Explosive Refugee Situation: Tells Them To Arm Themselves	0
Kuwait denies it imposed travel ban praised by Trump	1
Once again, Kenya delays election in some areas over risk of violence	1
MORE JOBS! DOW COMPANY CEO At MI Trump Rally: Announces New MI Plant: “We’re Not A ‘Red Tape’ Company, But A ‘Red Carpet’ Country For American Businesses”	0
 REPORT: Russia Taunts And Tests United States As Puppet Trump Continues Fawning Over Putin	0
Trump says healthcare reform push may need additional money	1
FIRST PERSON TO BE KILLED By Terrorist In Speeding Truck Was Activist Who Helped Refugees Like The One Who Killed Her Stay In Sweden	0
Japanese cosmetics maker Pola says sorry for racist poster	1
Mexico presidential race roiled as leftist front-runner embraces right wing party	1
AN ANGRY MARK LEVIN Writes a Letter to CNN Anchor Brian Stelter: “You are so thoroughly dishonest”	0
#BoycottStarbucks…CEO Puts Leftist Agenda Over Company Profits…Plans To Hire 10,000 Refugees In Response To Trump’s 4 Month Refugee Moratorium…IGNORED Obama’s 6 Month Ban On Refugees	0
SAVE THE SPRINKLES! FDA BAN COMING TO CHANGE HOW YOUR FAV TREAT FOODS TASTE	0
Some Hispanic Republicans fear for party's future if Trump wins in Florida	1
Kenya's Odinga pulled out of election to avoid defeat: deputy president	1
WATCH: VINTAGE JOHNNY CASH VIDEO Delivers A POWERFUL Message That Should Be Played In Every NFL Locker Room	0
EPIC! BLACK CONSERVATIVE Calls Out CNN Anchor On Trash Talking Trump: “You sit here and attack the President!” [Video]	0
Trump attends 'Villains and Heroes' costume party dressed as...himself	1
Healthcare bill has been pulled: House Republican leadership aide	1
Tanks seen heading toward Zimbabwe capital: witnesses	1
LOL! DEMOCRATS’ “Poster Child For Stupidity” Can’t Tell MSNBC Host What Her Party Stands For Besides Hating Trump [VIDEO]	0
LAWLESS: OBAMA WON’T TAKE EXECUTIVE AMNESTY TO SUPREME COURT	0
Killer of South African anti-apartheid leader Hani denied parole	1
 April Ryan Describes In Harrowing Detail What It Feels Like To Be Abused By Sean Spicer (VIDEO)	0
Berlin police say bags of bullets found near Christmas market not linked to terrorism	1
“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist	0
HILLARY COUGHING AGAIN, NEEDS ASSISTANCE WALKING At Tiny Rally In Ft. Pierce Florida [VIDEO]	0
Haha! Hot Mic Catches Schumer Saying Trump ‘Likes Us’ [Video]	0
Detained Ethiopian opposition chief bailed two years after protests: party	1
Spain's creditors size up cost of Catalan independence bid	1
 Governor Of New York Attacks Trump With DEPRESSING Message About Election (DETAILS)	0
 W. Virginia Clerk Screams ‘Abomination!’ At Newlywed Lesbian Couple Because ‘God Was Standing With Me’	0
HOLY BETRAYAL OF AMERICA’S NATIONAL SECURITY: New Evidence Shows Hillary Emailed “Most Secretive” Classified Material On Private Unsecured Server	0
Trump says U.S. committed to Japan security, in change from campaign rhetoric	1
 Confederate Flag Flying Georgia Cop Loses Job	0
 WATCH: Trump Supporter Sits In Silent Humiliation After Being SCHOOLED By Van Jones On Russia	0
CAN HILLARY LIE HER WAY OUT OF THIS ONE? PHYSICIAN Says Hillary Has Parkinson’s Disease…Hillary Admits She Couldn’t Even “Get Up” After Convention	0
WATCH HILARIOUS SNL “Draw Muhammed” Contest Skit…	0
Over 840 people injured in Catalonia during referendum: Catalonia regional government	1
Trump tells Republicans to get back on healthcare bill	1
Chemical weapons watchdog to get new leader as it investigates Syria	1
Senator Grassley asks Defense Department to explain EpiPen spending	1
UK Labour Party wants to leave single market, customs union option open after transition	1
Alabama's top judge faces ethics charges over gay-marriage order	1
Indonesia orders immediate evacuation as highest alert issued for Bali volcano	1
GOP HOUSE LEADERSHIP Place Political Careers Before National Security: Why They Are Reportedly Caving (Again) To Democrats	0
Trump social media director violated law with call to oust congressman: agency	1
SPINELESS GOP PROVES MAJORITY Means Nothing …Senator Schumer Brags About Not Funding Border Wall: “Budget Deal Reflects Democrats’ Principles”	0
 Trump Is Full Of Sh*t, He Most Certainly Has Said That Global Warming Is A Chinese Hoax (VIDEO)	0
German parties in coalition talks agree to stick to balanced budget	1
